"id","title","date","url","login","content","processing_status"
"c1467875-bfad-454b-b4cd-17b10908ce32","Oczyszczacz odlewów - język niemiecki nie jest konieczny","2023-05-20 19:42:08.903+00","https://sprzedajemy.pl/oczyszczacz-odlewow-jezyk-niemiecki-nie-jest-konieczny-uleczki-2-d8fcd7-nr67563612",NULL,"{""content"":""Agencja Pracy Koncepcja organizuje zatrudnienie w kraju i za granicą już od\nponad 15 lat. Jest jedną z najstarszych stażem firm działających w branży\npośrednictwa pracy do Niemiec na rynku polskim. Specjalizujemy się także w\nrekrutacji i selekcji kandydatów do pracy na terenie Wrocławia i Dolnego Śląska.\nDzięki naszemu długoletniemu doświadczeniu jesteśmy w stanie zaoferować Państwu\nbezpieczne i legalne zatrudnienie u sprawdzonych pracodawców. Pracujemy tylko z\nwybranymi i starannie wyselekcjonowanymi firmami, tak aby zapewnić Państwu\nbezpieczną i satysfakcjonującą pracę. Posiadamy Certyfikat wydany przez\nMarszałka Województwa Dolnośląskiego potwierdzający wpis do Rejestru Agencji\nZatrudnienia pod nr 1926. OBECNIE POSZUKUJEMY KANDYDATÓW DO PRACY NA STANOWISKU:\nOczyszczacz odlewów Szlifierz odlewów Miejsce pracy: Niemcy, Augsburg (Bawaria)\nOFERUJEMY: • Stabilne zatrudnienie na pełny etat na co najmniej 24 miesiące •\nWynagrodzenie zależne od posiadanego doświadczenia i znajomości języka\nniemieckiego, może wynosić nawet 3100 euro/ etat plus nadgodziny •\nZakwaterowanie oferuje pracodawca – pokoje 1 osobowe z dostępem do kuchni i\nłazienki. Koszt zakwaterowania wynosi ok. 600 Euro/mc. • Pracę w renomowanej\nfirmie, która jest producentem dużych silników wysokoprężnych, gazowych oraz\nturbo maszyn • Pracę w systemie 2 lub 3 zmianowym • Możliwość nadgodzin • Brak\nkonta czasu pracy • Opłacane składki ubezpieczeniowe i emerytalne • Wszystkie\nświadczenia przysługujące pracownikom z tytułu zatrudnienia na terenie Niemiec •\nWsparcie na każdym etapie rekrutacji, pomoc konsultanta w sprawach\norganizacyjnych • Wsparcie w trakcie zatrudnienia w Niemczech • Przygotowanie\nprofilu zawodowego w języku niemieckim • Okres zatrudnienia wliczany jest do\nstażu zaliczanego do uprawnień emerytalnych ( po przepracowaniu 5 lat w\nNiemczech przysługuje prawo do niemieckiej emerytury) • Umożliwiamy\nubezpieczenie w firmie ubezpieczeniowej gwarantującej bezpłatną opiekę medyczną\ntakże w trakcie pobytu w Polsce. Możliwość ubezpieczenia innych członków\nrodziny. • Kandydaci podejmujący pracę za naszym pośrednictwem otrzymają 10 %\nrabat na usługi tłumaczeniowe wykonane w naszym biurze. W przypadku potrzeb\ntłumaczenia dokumentów na potrzeby np. kredytu w Polsce etc. Prosimy powołać się\nwówczas na to ogłoszenie • Nie pobieramy opłat za nasze usługi pośrednictwa\npracy. OBOWIĄZKI: • Prace związane z oczyszczaniem odlewów • Szlifowanie •\nObsługa maszyn • Inne obowiązki charakterystyczne dla ww. stanowiska WYMAGANIA:\n• Doświadczenie zawodowe na podobnym stanowisku • Znajomość języka niemieckiego\nmile widziana, ale niekonieczna • Własny samochód • Umiejętność pracy w zespole\n• Dokładność, sumienność, dobra kondycja fizyczna SPOSÓB APLIKOWANIA: CV w\njęzyku polskim oraz (jeżeli Państwo posiadają) niemieckim, kopie dokumentów\npotwierdzających wykształcenie, umiejętności i doświadczenie zawodowe prosimy\nprzesyłać na adres email: re*******a@k********.eu W CV prosimy o podanie\nklauzuli dotyczącej przetwarzania danych osobowych Na potrzeby tylko powyższej\nrekrutacji: Wyrażam zgodę na przetwarzanie danych osobowych zawartych w mojej\naplikacji przez Koncepcja z siedzibą we Wrocławiu ul. Podwale 62/2, 50-010\nWrocław na potrzeby przeprowadzenia procesu rekrutacji. Na potrzeby\ndługofalowego procesu rekrutacyjnego: Wyrażam zgodę na przetwarzanie danych\nosobowych zawartych w mojej aplikacji przez Koncepcja z siedzibą we Wrocławiu na\npotrzeby przyszłych procesów rekrutacji oraz przesyłanie aktualnych ofert pracy\nodpowiadających mojemu profilowi zawodowemu. Informujemy, ze przesłanie cv\noznacza jednoczesną zgodę na przetwarzanie Państwa danych osobowych. Zgodę można\nodwołać w każdej chwili wysyłając nam maila na adres: re*******a@k********.eu\nDziękujemy za przesłane dokumenty, po wstępnej selekcji, skontaktujemy się z\nwybranymi kandydatami. Agencja Pracy Koncepcja, Wrocław ul. Podwale 62/2, Nr\ntel. ** *******, kom., +48 790 613 052, kom. +48 790 592 719, kom. +48 792 785\n242, kom. +48 690 204 470, (w przypadku niedostępności pozostałych telefonów +\n48 791080654) Posiadamy wiele innych ofert pracy także w innych lokalizacjach –\npodaj nam swoje życzenia i preferencje a dopasujemy odpowiednią ofertę. E.Mail:\nre*******a@k********.eu Więcej ofert pracy na naszej stronie internetowej:\nwww.************""}","NEW"
"c43ea7b1-c136-4037-b634-e4d6a8e9b466","Praca zdalna (Pracujesz kiedy/ile chcesz) Dodatkowa/Stała","2023-05-20 19:40:19.194+00","https://www.olx.pl/oferta/praca/praca-zdalna-pracujesz-kiedy-ile-chcesz-dodatkowa-stala-CID4-IDTJKAn.html",NULL,"{""content"":""OPIS\n\nPraca polega na polecaniu produktów finansowych, podobnie jak w placówce banku,\ntylko przez INTERNET z gotowym systemem jako - EKSPERT BANKOWY ONLINE\n\nWynagrodzenie jest wypłacane na Twój rachunek bankowy co miesiąc (10 dnia\nmiesiąca) - Kwota jest zależna od czasu, który poświęcisz czy to będzie 1h\ndziennie czy 3h dziennie - Tutaj nie będziesz obsługiwać klientów pod kątem\nrozwiązywania ich problemów, tylko bezpośrednio na dziale sprzedażowym/czysto\nprowizyjnym z gotowymi Leadami, które dostaniesz.\n\n * Praca jest całkowicie legalna\n\n * Nie potrzebujesz żadnego doświadczenia, ani wiedzy informatycznej. Wystarczą\n   znajomości podstaw komputera lub telefonu\n\n * Praca jest prosta, wystarczy urządzenie z dostępem do Internetu. Uczymy\n   wszystkiego od zera\n\n * Elastyczne godziny pracy\n\nOferujemy:\n\n * Wynagrodzenie uzależnione od ilości czasu, który poświęcisz na działanie z\n   gotowymi klientami\n\n * Wysokie stawki prowizyjne i regularne wypłaty co miesiąc na rachunek bankowy\n\n * Pracę zdalną, którą możesz wykonywać z każdego miejsca na ziemi\n\n * Szkolenia ONLINE, QUIZY, które organizujemy co kilka dni aby doszkolić wiedzę\n\n * Szkolenia stacjonarne, integracje\n\n * Praca w świetnym i energicznym zespole\n\nWymagamy:\n\n * Pełnoletność, obywatelstwo Polskie i miejsce zamieszkania - Polska\n\n * Chęć działania z gotowymi instrukcjami i obsługiwanie prostych klientów\n\n * Umiejętność pracy grupowej\n\n * Obsługa komputera/telefonu na poziomie podstawowym oraz dostęp do Internetu\n\nW trakcie pierwszych szkoleń możesz już na wstępie zarobić kilka-set złotych\n(Natomiast nam zależy na stałej współpracy i dalszym budowaniu firmy, która jest\nna rynku ponad 5 lat).\n\nJeśli ogłoszenie jest wciąż widoczne, oznacza ,że JEST AKTUALNE, napisz do nas!\n\nPRACA OD ZARAZ""}","NEW"
"c722e2af-39fb-4bd5-808b-7cc77b017d9f","Operator/ka produkcji, blisko Liberca (CZ). Dodatek do paliwa 675 zł.","2023-05-20 19:40:19.569+00","https://www.olx.pl/oferta/praca/operator-ka-produkcji-blisko-liberca-cz-dodatek-do-paliwa-675-zl-CID4-IDUnPlk.html",NULL,"{""content"":""OPIS\n\nOFERUJEMY\n\n * Przeciętne zarobki brutto 32 000 - 34 500 Kč\n\n * Przeciętne zarobki NETTO 26 620 – 28 100 Kč (5 130 - 5 415 zł)\n\n * Bonus adaptacyjny 5 000 CZK (960 zł)\n\n * Dodatek do żywności około 2 400 Kč/miesiąc\n\n * Tygodniowe zaliczki \n\n * Dodatek do własnego dojazdu 3 500 Kč/miesiąc\n\n * Możliwość pracy w godzinach nadliczbowych\n\n * Czeska umowa o pracę oraz ubezpieczenie zdrowotne\n\n * Praca także bez doświadczenia na produkcji\n\nMIEJSCE PRACY\n\n * Hodkovice nad Mohelkou (7 km od Liberca, Czechy)\n\n * Dodatek do własnego dojazdu 3 500 Kč/miesiąc\n\nOPIS STANOWISKA\n\n * Montaż komponentów, obsługa półautomatu spawalniczego i innych maszyn\n   produkcyjnych\n\n * Wizualna kontrola jakości\n\n * System 3-zminanowy po 8 godzin (poniedziałek-piątek, weekend wolne)\n\nOCZEKUJEMY\n\n * Zręczność manualna\n\n * Doświadcznie na produkcji dużym plusem\n\n * Dobry stan zdrowia\n\nNie przegap swojej okazji, prześlij do nas CV lub dane kontaktowe i uzyskaj\nlepszą pracę jeszcze dziś! \n\nManuvia to międzynarodowa agencja personalna, oferująca miejsca pracy w\nprzemyśle motoryzacyjnym oraz elektronicznym. Z sukcesem od ponad dwudziestu lat\ndostarczamy rozwiązania w obszarze HR, które zapewniają bezpieczeństwo naszym\npracownikom.\n\nManuvia Polska (nr cert. 3289) ""}","NEW"
"c8aa16d6-9780-42d8-b43c-34784b43e388","Kierowca kat. C+E 420 ZŁ  Dniówka","2023-05-20 19:40:13.302+00","https://www.olx.pl/oferta/praca/kierowca-kat-c-e-420-zl-dniowka-CID4-IDRvBDP.html",NULL,"{""content"":""OPIS\n\nSystem 11-12 dni w trasie, 3-4 dni w domu.\n\n\n\n * w tym systemie oferujemy dniówkę w kwocie 420 zł na rękę za każdy dzień w\n   pracy, wynagrodzenie płatne zgodnie z Pakietem Mobilności,\n * sprawny i zadbany tabor z naczepami plandekami,\n * jeździmy głównie do DE, NL, BE, FR, IT, AT, dla chętnych GB,\n * w tym systemie wyjeżdżamy i wracamy na bazę ciężarówką.\n\nTelefon 60*****22""}","NEW"
"d13001ab-75bc-4ad3-8a88-424331ffe3ed","Dekarz Blacharz od 25-35zł. Starogard Gdańsk","2023-05-20 19:40:23.793+00","https://www.olx.pl/oferta/praca/dekarz-blacharz-od-25-35zl-starogard-gdansk-CID4-IDODAMg.html",NULL,"{""content"":""OPIS\n\nDekarzy Blacharzy i pomocników z okolic Starogardu Gd. , Gdańska zatrudnię .\nPraca cały rok również w okresie zimowym , za rzetelną i uczciwą pracę\natrakcyjne wynagrodzenie . Płaca godzinowa plus premia . Wynagrodzenie zależne\nod doświadczenia , umiejętności i zaangażowania. Stawka godzinowa dla\ndoświadczonych Dekarzy od 30 zł tel.5******34""}","NEW"
"d7c73df8-1a30-4abd-8336-abd8a7c13fa7","Praca dla Tatuatora/ki","2023-05-20 19:41:54.376+00","https://sprzedajemy.pl/praca-dla-tatuatora-ki-warszawa-2-d8fcd7-nr66804589",NULL,"{""content"":""Znane Warszawskie Studio Tatuażu i Piercingu Zatrudni Doświadczonego Tatuatora.\nProsimy przesyłać CV.""}","NEW"
"d9a195df-df51-452b-a6b3-beca2951a590","Monter mebli kuchennych, monter kuchni, stolarz, Niemcy","2023-05-20 19:40:23.743+00","https://www.olx.pl/oferta/praca/monter-mebli-kuchennych-monter-kuchni-stolarz-niemcy-CID4-IDSTGyV.html",NULL,"{""content"":""OPIS\n\n(wynagrodzenie w tytule podane netto !)\n\nPoszukujemy kandydatów na stanowisko montera mebli kuchennych na terenie\nNiemiec.\n\nLokalizacja: Niemcy, Dusseldorf\n\nZarobki w okolicach od 100 do 160euro-dniówka netto (w zależności od\ndoświadczenia i poziomu zaawansowania jezyka niemieckiego)\n\nPraca możliwa również w soboty- dla chętnych.\n\nZakres obowiązków:\n\n- przewóz kuchni do klienta docelowego,\n\n- montaż mebli kuchennych oraz podłączanie sprzętu AGD (tj. zmywarka, płyta\nindukcyjna, lodówka)\n\n- montowanie systemów kuchennych takich producentów jak: Nobilia, Nolte,\nSchöller, küche express.\n\n- obsługa podstawowych narzędzi.\n\n\n\nOferujemy:\n\n- ciekawą pracę z możliwością rozwoju,\n\n- atrakcyjne wynagrodzenie od 12 000zł netto w wzwyż,\n\n- organizujemy bardzo dobre warunki mieszkalne (odpłatnie 300e-miesiąc)-\nmożliwość zakwaterowania również na własną rękę.\n\n- opiekę oraz pomoc polskiego koordynatora.\n\n- współpracę na podstawie umowy o pracę, umowy zlecenie lub kontraktu B2B.\n\n- odzież BHP oraz niezbędne wysokiej klasy narzędzia Festol do wykonywania\npracy,\n\n- system pracy według niemieckich standardów\n\nOczekujemy:\n\n- poważnego i odpowiedzialnego podejścia do pracy,\n\n- prawa jazdy kat. B,\n\n- języka niemieckiego na poziomie komunikatywnym,\n\n- doświadczenia w montażu mebli kuchennych,\n\n-umiejętności trasowania oraz cięcia blatów kuchennych,\n\n- wiedzy na temat korzystania z narzędzi tj. zagłębiarka, wyrzynarka,\n\n- siły fizycznej.\n\nZależy nam na długotrwałej współpracy i obustronnym zadowoleniu.\n\nZainteresowane osoby zapraszamy do kontaktu, oddzwonimy ze szczegółowymi\ninformacjami.""}","NEW"
"d9d359db-2ce3-43cb-b225-6478e6482b1a","Magazynier / Kierowca - kat.B - od zaraz","2023-05-20 19:40:12.711+00","https://www.olx.pl/oferta/praca/magazynier-kierowca-kat-b-od-zaraz-CID4-IDM1uqf.html",NULL,"{""content"":""OPIS\n\nFirma Mag-Complex specjalizująca się w dostarczaniu rozwiązań wyposażenia\nmagazynowego. Działająca na rynku polskim od kilkunastu lat.\n\nPoszukuje kandydata na stanowisko Magazynier/Kierowca kat.B\n\nDo magazynu w Starogardzie Gdańskim\n\nZakres obowiązków:\n\n * kompletowanie i pakowanie zamówień,\n\n * załadunek i rozładunek samochodów,\n\n * dbałość o prawidłowy przebieg procesu sprzedaży,\n\n * realizowanie dostaw do klientów na terenie Polski,\n\n * utrzymywanie porządku w miejscu pracy i dbanie o powierzone mienie.\n\nWymagania:\n\n * prawa jazdy kat.B,\n\n * doświadczenie w prowadzeniu \""dostawczaka\"" do 3,5 t.-plandeka,\n\n * uprawnienia na wózki widłowe - konieczność\n\n * zaangażowanie, a przede wszystkim chęć do pracy.\n\nOferujemy:\n\n * wdrożenie i przygotowanie do objęcia stanowiska\n\n * pracę w stabilnej firmie w młodym zespole,\n\n * zdobycie cennego doświadczenia\n\n * umowę o pracę, pełen etat,\n\n * wynagrodzenie zasadnicze plus premia, dodatki,\n\n * pracę od poniedziałku do piątku.\n\n \n\n﻿CV prosimy przesyłać poprzez formularz OLX lub mailem.\n\n﻿\n\nKontakt telefoniczny w godz. 8-16.\n\nUprzejmie informujemy, iż skontaktujemy się tylko z wybranymi kandydatami na\npodstawie przesłanego CV.\n\nProsimy o dopisanie klauzuli: “Wyrażam zgodę na przetwarzanie moich danych\nosobowych w celu i zakresie niezbędnym w procesie rekrutacyjnym oraz na potrzeby\nprzyszłych rekrutacji”""}","NEW"
"de915272-2b66-4464-86e7-48197f185200","Praca fotowoltaika: Monter, Elektryk instalacji fotowoltaicznych","2023-05-20 19:40:05.134+00","https://www.olx.pl/oferta/praca/praca-fotowoltaika-monter-elektryk-instalacji-fotowoltaicznych-CID4-IDNoUF2.html",NULL,"{""content"":""OPIS\n\nMonter konstrukcji montażowej i paneli:\n\nPrzyjmę do pracy przy montażu fotowoltaiki. Najlepiej samodzielną osobę która\nzna temat i będzie w stanie wykonać prace montażowe na dachu jak i gruncie.\nEwentualnie osobę do przyuczenia jak i emerytów z doświadczeniem dachowym.\n\n * zdolność do pracy na wysokości\n\n * rzetelność i uczciwość\n\n * punktualność\n\n * mile widziane prawo jazdy kat. B\n\n\n\nElektryk:\n\nPrzyjmę do pracy przy montażu fotowoltaiki samodzielnego elektryka, ewentualnie\npomocnika do lekkiego przyuczenia. Praca głównie przy podłączaniu instalacji\nfotowoltaicznych.\n\nWymagania:\n\n * rzetelność i uczciwość\n\n * uprawnienia SEP E+D - mile widziane, ale nie jest to warunek konieczny\n\n * punktualność\n\n * mile widziane prawo jazdy kat. B\n\n * zdolność do pracy na wysokości - mile widziana\n\n\n\n\n\nZapraszam do kontaktu gdzie podam więcej szczegółów.""}","NEW"
"e0214dd4-62f9-42b2-99b7-0fcacad1160d","Praca dodatkowa/ Z domu/ Średnie zarobki 3000- 6000 zł netto.","2023-05-20 19:40:19.237+00","https://www.olx.pl/oferta/praca/praca-dodatkowa-z-domu-srednie-zarobki-3000-6000-zl-netto-CID4-IDUqVt3.html",NULL,"{""content"":""OPIS\n\nWitam\n\nW związku z dynamicznym rozwojem projektu mam do zaoferowania pracę zdalną\nwykonywaną w domu. Przed rozpoczęciem współpracy kandydat przechodzi darmowe\nszkolenie, gdzie już zarabia swoje pierwsze pieniądze.\n\nTo nieskomplikowane oferty, które nie generują kosztów, a Tobie pozwolą w tym\netapie zarobić nawet 1200 ZŁ dodatkowej premii na start.\n\nCO OFERUJEMY:\n\n·         Wypłaty 2 razy w miesiącu  - bezpośrednio na konto bankowe!\n\n·         Praca w pełni zdalna - możliwość pracowania bez wychodzenia z domu,\nbądź z jakiegokolwiek miejsca na ziemi!\n\n·         elastyczny czas pracy - Ty decydujesz kiedy i ile chcesz pracować!\n\n·         pełne wsparcie zespołu 24/7 - pomoc na każdym kroku!\n\n·         działamy w branży bezinwestycyjnej - NIE musisz inwestować pieniędzy\naby zarabiać.\n\n·         pełen pakiet szkoleń online - prowadzimy za rękę od A do Z.\n\n·         nie musisz mieć doświadczenia - uczymy od podstaw\n\n·         wysoki zarobek w stosunku do poświęconego czasu - stawka prowizyjna\ndzięki której w bardzo krótkim czasie możesz zarobić bardzo dużo. Osoby które\npoświecają do 2h dziennie są w stanie zarobić w przedziale 3000- 6000 tys. zł.\n\nNA CZYM POLEGA PRACA?\n\n·         Praca polega na wypełnianiu wniosków, testowaniu darmowych kont,\naplikacji oraz ich promocji ( średnio 120 zł za 1 wniosek). Nawet 20 wniosków\ntygodniowo po 2-3 miesiącach pracy!\n\n·         Odpowiednie poprowadzenie klienta w celu uzyskania z nim współpracy\n\n·         Elastyczna obsługa klienta\n\n·         Doradzanie, pomoc w ewentualnym rozwiązaniu problemów\n\n·         Polecanie produktów w pełni online bez wychodzenia z domu, za pomocą\nsmartfona/komputera, z dowolnego miejsca na ziemi\n\n·         Twoja praca jest w 100% online, nigdzie nie dzwonimy.\n\nWYMAGANIA:\n\n·         ZAANGAŻOWANIE!\n\n·         Pełnoletność, obywatelstwo Polskie\n\n·         Poszukujemy energicznych osób, które chcą sobie dorobić do etatu, bądź\nchcą wzmocnić swój budżet domowy.\n\n·         FACEBOOK ORAZ MESSENGER\n\n·         komputer lub smartfon z dostępem do internetu.\n\n·         obsługa komputera/smartfona w stopniu podstawowym\n\nJeśli ogłoszenie jest widoczne, oznacza ,że JEST AKTUALNE, napisz do nas! PRACA\nOD ZARAZ""}","NEW"
"e920b661-4f68-48be-a998-59eff3ae3505","Doradca Klienta Lancerto Krosno","2023-05-20 19:40:18.65+00","https://www.olx.pl/oferta/praca/doradca-klienta-lancerto-krosno-CID4-IDUopCC.html",NULL,"{""content"":""OPIS\n\nG8 S.A. właściciel marki LANCERTO to silnie rozwijająca się polska firma w\nzakresie projektowania, produkcji i dystrybucji odzieży. 35 miast i 44 salony –\ntyle punktów liczy obecnie sieć sprzedaży LANCERTO. Od 15 lat towarzyszymy\nnaszym klientom w wyborze garderoby zarówno na co dzień, jak i na najważniejsze\nwydarzenia w życiu takie jak studniówka, zaręczyny, ślub, awanse i spotkania\nbiznesowe.\n\nŻycie to podróż. Na własnych zasadach.\n\nTakie hasło przewodnie towarzyszy nam w życiu zawodowym i prywatnym. Każdy z nas\njest inny, mamy różne pasje i marzenia - podróżując poszukujemy inspiracji i\nbawimy się modą. Dokładamy wszelkich starań, aby nasza odzież przyniosła jak\nnajwięcej radości i satysfakcji. Starannie wyselekcjonowane tkaniny, najwyższa\njakość wykonania i niezawodna konstrukcja to znaki rozpoznawcze marki LANCERTO.\n\nZe względu na ciągły rozwój poszukujemy pracowników na:\n\nStanowisko: Doradca Klienta. Miejsce pracy: CH VIVO! w Krośnie.\n\nKażdy z naszych klientów jest wyjątkowy, bo jest sobą. Naszym celem jest bycie\nprzewodnikiem w odkryciu własnego stylu, a także pomoc i fachowe doradztwo.\nJeżeli jesteś osobą lubiącą modę, bezpośredni kontakt z klientem, dyspozycyjną\nrównież w weekendy i chcesz pomagać w kreowaniu wymarzonej stylizacji to dołącz\ndo naszego zespołu. Doświadczenie w branży odzieżowej lub sprzedaży jest mile\nwidziane, ale jego brak można uzupełnić głodem sukcesu, chęcią nauki i ciągłego\nrozwoju, a także odpowiednim temperamentem.\n\nOferujemy:\n\n- krótki dwuetapowy proces rekrutacyjny (pierwszy etap odbywa się online),\n\n- umowę o pracę już po pierwszym miesiącu,\n\n- przejrzysty system premiowy,\n\n- wynagrodzenie na poziomie 4000 zł brutto,\n\n- zniżki pracownicze,\n\n- dofinansowanie do posiłków w formie karty Lunch Pass,\n\n- przyjazną atmosferę w miejscu pracy,\n\n- ciągły rozwój dzięki szkoleniom,\n\n- możliwość stabilnej i wieloletniej współpracy,\n\n- średnie wynagrodzenie naszych doradców klienta to 7500 brutto,\n\n \n\nKażda podróż zaczyna się od pierwszego kroku. To Ty decydujesz dokąd i w jakim\nstylu podążasz. Chcemy towarzyszyć Ci w Twojej podróży! Postaw pierwszy krok,\naplikuj i dołącz do naszego zespołu!\n\nNa podstawie art. 13 Rozporządzenia Parlamentu Europejskiego i Rady (UE)\n2016/679 z dnia 27 kwietnia 2016 r. w sprawie ochrony osób fizycznych w związku\nz przetwarzaniem danych osobowych i w sprawie swobodnego przepływu takich danych\noraz uchylenia dyrektywy 95/46/WE (ogólne rozporządzenie o ochronie danych),\nniniejszym informujemy, że:\n\n1.Administratorem Pana/i danych osobowych jest G8 S.A. ul. Podzwierzyniec 29,\n37-100 Łańcut\n\n2.Pana/i dane będą przetwarzane w celu realizacji procesu rekrutacji (podstawa\nprawna: 221 Kodeksu Pracy w zw. z art. 6 ust. 1 lit. c. RODO). Możemy\nprzetwarzać Pana/i dane osobowe zawarte w zgłoszeniu rekrutacyjnym także w celu\nustalenia, dochodzenia lub obrony przed roszczeniami, jeżeli roszczenia dotyczą\nprowadzonej przez nas rekrutacji (na podstawie z art. 6 ust. 1 lit. f RODO oraz\nz uwzględnieniem okresów przedawnienia roszczeń określonych w powszechnie\nobowiązujących przepisach prawa).\n\nJeżeli wyrazi Pan/i na to dobrowolną zgodę Pana/i dane osobowe będą przetwarzane\ntakże\n\n2.1         w zakresie wizerunku (podstawa prawna: art. 6 ust. 1 lit. a RODO);\n\n2.2         w celu prowadzenia przyszłych rekrutacji (podstawa prawna: art. 6\nust. 1 lit. a RODO).\n\n3.Pana/i dane osobowe mogą być udostępniane podmiotom współpracującym z G8 S.A.\nktórym Spółka powierzyła do przetwarzania dane osobowe na podstawie umów\npowierzenia przetwarzania danych osobowych w celu realizacji usług\n\n4.Dane osobowe zbierane w celu realizacji procesu rekrutacji będą przetwarzane\nprzez okres jej trwania, a dane przetwarzane w oparciu o zgodę na przyszłe\nrekrutacje do momentu wniesienia sprzeciwu na przetwarzanie danych lub\nmaksymalnie przez okres roku od zakończenia roku, w którym miała miejsce\nrekrutacja. W razie cofnięcia zgody na przyszłe rekrutacje lub wykorzystanie\nwizerunku dane te zostaną niezwłocznie usunięte. Ponadto Pana/i dane osobowe\nmożemy przechowywać dla celów ustalenia, dochodzenia lub obrony przed\nroszczeniami związanymi z procesem rekrutacji przez okres przedawnienia roszczeń\nokreślonych w powszechnie obowiązujących przepisach prawa.\n\n5.Administrator nie zamierza przekazywać Pana/i danych do państwa trzeciego ani\ndo organizacji międzynarodowych.\n\n6.Posiada Pan/i prawo żądania od Administratora dostępu do danych, które Pana/i\ndotyczą, ich sprostowania, usunięcia lub ograniczenia przetwarzania. Posiada\nPan/i prawo do wniesienia sprzeciwu wobec przetwarzania i prawo do przenoszenia\ndanych.\n\n7.Posiada Pan/i uprawnienie do cofnięcia zgody udzielonej na przetwarzanie\ndanych.\n\n8.Posiada Pan/i prawo do wniesienia skargi do organu nadzorczego właściwego do\nspraw ochrony danych osobowych.\n\n9.Podanie danych osobowych, o których mowa w pkt. 2 powyżej jest dobrowolne, ale\nkonieczne do wzięcia udziału w rekrutacji. Podanie danych i wyrażenie zgód, o\nktórych mowa w pkt. 2.1 oraz 2.2 powyżej jest dobrowolne i nie wpływa na\nmożliwość udziału w rekrutacji (nie będzie podstawą niekorzystnego traktowania\nkandydata i nie będzie stanowiło przyczyny uzasadniającej odmowę zatrudnienia).\n\n10.Pana/i dane osobowe nie będą przedmiotem zautomatyzowanego podejmowania\ndecyzji, w tym profilowania.""}","NEW"
"ebd4297b-5786-4aca-9507-f6b2d4e4bc3d","Asystentka fryzjera (można bez doświadczenia)","2023-05-20 19:40:15.083+00","https://www.olx.pl/oferta/praca/asystentka-fryzjera-mozna-bez-doswiadczenia-CID4-IDUEo7a.html",NULL,"{""content"":""OPIS\n\nPraca jako asystentka fryzjera Jeśli checesz nauczyc sie czegos nowego lub\nrozwijać swoje umiejętności wyslij nam swoje CV Godziny pracy : 9-17/12-19\nSoboty co druga pracująca Niedziele wolne 90-120 h miesięcznie Wyslij swoje Cv""}","NEW"
"ecbc0b56-f092-4eba-86ed-17e8c4d86d2f","Kierowca z własnym autem","2023-05-20 19:40:30.819+00","https://www.olx.pl/oferta/praca/kierowca-z-wlasnym-autem-CID4-IDUAxbd.html",NULL,"{""content"":""OPIS\n\nPizzeria Da Grasso na Ursynowie zatrudni dostawcę z własnym autem .\n\nPraca w godzinach od 11:00 do 22:00\n\nOczekujemy : własnego auta, uczciwości , chęci do pracy\n\nOferujemy : elastyczny grafik ,stałą pracę , dobre zarobki, pracę w miłej\natmosferze\n\nOsoby zainteresowane proszę o kontakt :\n\ntel: 50*******72 ; 50*****47\n\nmail : mawi.post#gmail.com""}","NEW"
"ee0f863f-79b5-4285-a885-230e987e08cc","Kontroler Jakości z doświadczeniem w spawalnictwie","2023-05-20 19:40:13.612+00","https://www.olx.pl/oferta/praca/kontroler-jakosci-z-doswiadczeniem-w-spawalnictwie-CID4-IDKM6gX.html",NULL,"{""content"":""OPIS\n\nFirma BaluSteel specjalizuje się w produkcji balustrad schodowych, ogrodzeń,\nschodów, zadaszeń, pergoli, mebli, konstrukcji oraz innych elementów ze stali\nnierdzewnej oraz malowanej proszkowo. W związku z rozwojem produkcji poszukujemy\nosoby na stanowisko:\n\nKONTROLER JAKOŚCI ELEMENTÓW ŚLUSARSKICH\n\nMiejsce pracy: Rogoźno\n\nDo najważniejszych obowiązków kandydata będzie należało:\n\n * Kontrola jakościowa elementów spawanych ze stali nierdzewnej oraz stali\n   węglowej\n\n * Nadzór nad prowadzonymi pracami produkcyjnymi\n\n * Dbanie o BHP oraz porządek na terenie zakładu\n\n * Kontrola ilościowa oraz jakościowa elementów przygotowanych do montażu na\n   budowie\n\n * Koordynację transportów oraz logistyki z działem projektowy\n   \n   \n\nNasze oczekiwania:\n\n * Doświadczenie minimum kilkuletnie na podobnym stanowisku\n\n * Znajomość technologii spawania metodami TIG oraz MAG\n\n * Umiejętność zarządzania grupą pracowników, asertywność\n\n * Odpowiedzialność i zaangażowanie w pracę.\n\n * Punktualność i dobra organizacja pracy.\n\n * Prawo jazdy kat B\n\n * Dyspozycyjność\n\nOferujemy:\n\n * Stabilną pracę w rozwijającej się firmie.\n\n * Atrakcyjne wynagrodzenie adekwatne do posiadanej wiedzy i umiejętności.\n\n * System premiowania za minimalizowanie błędów produkcyjnych\n\n * Ubezpieczenie grupowe.\n\n * Niezbędne narzędzia do pracy.\n\nW sprawie szczegółów prosimy o kontakt telefoniczny pod numerem 78*******01 lub\n51*******40. CV prosimy wysłać przez formularz OLX lub na adres mailowy\n\nSkontaktujemy się z wybranymi kandydatami.""}","NEW"
